"id","pobre"
"dec786f2a0c1e8b3e3ce7e1e",0
"475ee96ebaf8612419dac91b",0
"addd178d91169c5847d707e6",0
"db1b080a0d352d83a531a46d",0
"17b5d95e0dd45cc10f987b4c",0
"880d794f622d90ede567a9c7",0
"01f6588ffd2fa4e7eed82cb1",0
"10556f1389740da93e506125",0
"1f80812ee65b6b4a0c8d049b",0
"2cd32fc8aa88e4b5ab1f874e",0
"0f4c6010830d99f7e331888a",0
"23110f4b072f85c8348d9334",0
"880c90cc35cf3545d7276c30",0
"fa51a55c06716053d6410122",0
"ce8c179b1240e2444c8af445",0
"4f6476493246bae34bd2c78c",0
"9503589a31923b37557f063c",0
"da187f5dd96573988f4a4301",0
"221d6f8f4a584689618c146f",0
"6ba38595eec7b13f4d045685",0
"9e4dd0459e4facbfe04320d4",0
"b45d043615743fc8f00e02fa",0
"aba2bd718d0810e070e51a97",0
"08dc3c0de6aee691192a086a",0
"e9776f360942a5d7a039acda",0
"8b06608ce13075e5f8c732b9",0
"2deeacf522d1f15fde521239",0
"15c44cd89469aa571c0c79ef",0
"094030c4bf27f6b0f53c0a62",0
"1ad9ffa02aefd6976015ee54",0
"cdf32ec0c2b3bb8713b7eefc",0
"cd23061702add900f2776a96",0
"ea7968d189ec2f3b25e348fd",0
"0c1b6eb68f4a597fd8c36b70",0
"92a9ec6d1f65caf021f41f5f",0
"21ed95ddfc191736a87afc5e",0
"6d8cc861b4363e1186cfb66a",1
"bd49aaa5429e4ba7285e00c4",0
"131ee81a8befd237b2596d10",0
"a90359e00bc817dac5d11265",0
"50f22059e57cb7ea0cb46b98",0
"4f68eabc461944fd32a2beb4",0
"ae8a11b86cf715c50f84a221",0
"719a7e058640fbbf16e5c326",1
"ff50b57db061de5425739ab3",0
"2b4ef046a1c57eefef4afd9d",0
"9de0ea0510d88dbd23e02e8a",0
"29c23a1bf217d95125f6c982",0
"c7230e1456c7c965da84c2fc",1
"dd31692fedef6b2001c063bd",0
"ad4c47e080057faf880ce5a6",0
"259fcf7130066658e058b884",0
"20894983427557d4f1769f26",0
"1f3832f87b93ce2dd91b95eb",0
"2b1d571dcb1405161138a378",0
"8832732f5a58c443b6d23251",0
"70109ff6c799771c574dec8b",0
"a4cc51352877bdd6afd02d13",0
"64aa73b4f10b62422b8000a3",0
"16a650fe5d89b66e982f3ce9",0
"d78c11c7c0b69ed33a4db1af",0
"683202c5cdf32f3d7582f6e2",0
"b7cb0c2a4eb5daf7d87dfa66",0
"81d134cef1f2132ab764c134",0
"761b9e586cf8c93567e213fb",0
"1ba3a46dc3e64a67fe840961",1
"2470fc216aafe2df1428aed4",1
"691e962749907ebb1baa7317",0
"2849ebf4f86c0102c660d6fa",0
"6f96b5b30fe396333c3f2c76",0
"8219626b1f2e2260334b9535",0
"e5a212093236a35d1c3ada3c",0
"215d02b9d674b21b7d6907bc",0
"f811ab85adb6490592487f7b",0
"cc11e8676b57cf13084bc9a9",0
"b1075edcec73c9cf02f41621",0
"ed3e9ec9b996ff648c8275c2",0
"85790d43cf97b09de6e37813",0
"afc9623f9aaa44cf64e8a99f",0
"65603ad5fcc2489a92127a11",0
"8720419694f25fc8412a54ee",0
"6a0d458219fb1c744397fe2e",0
"38287426bd3381c39d4ef6e0",0
"18e40b03a5dae088918b777b",0
"4b6b96bc532abb2bd144c643",0
"022d4f0edb95b5ef48bc4c0f",0
"e9b45aaf2d7157ff1ebef503",0
"35fa687fbee924bdffe85120",0
"ffc8a63584474dfc5facdb93",0
"53c7e601c22948eb0f92ca53",0
"c5a9f2e3d50ea65a67da071b",0
"a9f7de86cfe5c03369561899",1
"35551fac645489d0c7ebb5a2",0
"52f19a372695fffdbbca8306",0
"fd1f7034dfa7c09ce6ecb141",0
"44914f4d0f1dd5a243e06d15",0
"4c0eb5660bd0d5c74be56335",0
"d183456c4d4e750b9a38dd2b",1
"6f84a7ea76f676d87ef69f0c",0
"dedda6311b34d217b17ffe73",0
"4a0c241892801eea0c03c4cd",0
"345eecadcb709269c68ea58b",0
"a9cef184801217947df7ddd2",0
"810df1b4f6b66e4ff83ea8d9",0
"10423c7b8857ef4887b709e5",0
"06efcd46198f3f408f7ffba0",0
"6fa5df70d60beeb513e3713e",0
"bf51abab90dbcd7cf3e22373",0
"e5e62503e9aab8069bd7b0cc",0
"ba31094ac57c7e0446333325",0
"2b1fde6a7a7cd3a4ac65a61a",0
"d1094add1396d781056bce98",0
"f04c8597562183c84aecc3a7",0
"8c573f05c3459042e12f20c5",0
"1a02370a71ce3ce5221aff24",0
"fba91f92e8388e23a0e0b50d",0
"aa3f6a6587edc62d0c446f53",0
"5cea92d6dac69c1868e53328",0
"f0316f964f2dd803c8c12320",0
"988eab6484e4a85ad1be4f77",0
"4f7c13fa0a18fc0a8689dabc",0
"d3bbdc0da8489de114dec83e",0
"a30e1c469f03bc61453a85a1",0
"04814cd748eb5e28d54c6699",1
"913aee4d2ab434f203b8d3e7",0
"02e34b2afa46370893b6969d",1
"a6cd0b5b3f7afd7c8b97007b",0
"afbbf2c3bec72723a4289976",0
"e311d3d0ecb03a06fba387d5",0
"c994907a16a1d2737b23870a",0
"ff4ad7f064fd6ef10f461492",1
"288d2ea706d0a5dee2a0790e",0
"113e7b0fbef3f9b27e11a245",0
"0ba1600b28aba745583941a7",0
"b1dbd61520ee2f54ec440804",1
"a42756fcb4e38d77faf41c44",0
"04e148784f5ead47c8d39d04",0
"49bad0889c71be0933727d47",1
"68241793b0b269ee7e40a0a5",0
"b1c1a0af62d461557af3f25c",0
"2c010d5f1d9f3d60b3ae6bcd",0
"6e9060063e0b759fd61c50e4",0
"62a67ab51d3cd87f4e1a7737",0
"07da36e4c92692de6b827189",0
"bfe6f0368ea25545edcdc504",0
"936b37c2bc2f4bfecb3e1c00",0
"b71402fca15122ec93a70282",0
"0eabcd64880f824bb4f4aa3e",0
"74613d9246faf46068a6271b",0
"677c13e2b8a40115fb51c7f6",0
"4e96c86ab1fc5348e8362a71",0
"55d7a8acb983e8e49855bab8",0
"33169e486a05c90497fe7e97",0
"061dbd8fb3308e07a82b7860",0
"6a375e87e49578ed0fadb7a1",0
"b848515925477bb3335c0990",0
"278ad0b56a04643c8a80f3d7",0
"a1d9be28cea13448dac4f6e4",0
"ec10fbf73cc759aeab024a21",0
"9ec8dadc2401a7a0132f3c23",0
"f1cb8c1aa162aa54b65baeaf",0
"4db8695ae43f53f61be18437",0
"8d4c76ec647a5fb9f3856ab6",0
"ac2b26d5a28b8726170dbf23",0
"8150d81670cbce64a36bc365",0
"8b10e3e4e29a60d7a188f74a",0
"58f08869790da5255776aa12",0
"f2c39dc79f240d78cb87cf33",0
"414467b5e9a79749162498fa",0
"d9bff8b7fb6462a5bd5f2155",0
"bf091e5cb99089bd4fba5bef",0
"d74462eb894c8221125ea560",0
"7eac5243b73e1162f80ec511",0
"0477e3818c6fa787ee6177df",0
"5c4df5fd8e95f317b10be64a",0
"5b35bd1b9b25538f72a3e868",0
"ddead8131f381f7e2509f36e",0
"aef6d8c5d5787026a6022a5f",0
"b0e25fac71df7f283d0a2809",0
"3340e2108126942ea117dded",0
"813db22dad15d03f01b51744",0
"f5fa2a78df8420bd192a3f98",0
"3aad3ee95d78c61aedd8e1cd",0
"77082c15cc5b9e21eb80cee2",0
"18b20fba040e4482bfefb159",0
"49c23d1f777241f00076903a",1
"916a9906f3228fb75d947c24",0
"ffc6a28e4a673b854ca8ffbc",0
"2f8abe7b07b066324acdd7b3",0
"953f42ca807cf383a48aebee",1
"90183f6be7898730df317749",0
"bf258f4365542e81a596dcda",1
"a042184ff71d576dbe258fa1",1
"1e44c3fcffe3fbd56e1d19cc",0
"bcb25515d92b25b8c16d1393",1
"a31567b243e8f938fdf677eb",0
"591ab53dc7c327ecb7c21f15",0
"d50ea5752971076bb1275cc9",0
"e29e3f00eaf03300b233be3a",0
"6f85e0175133416c05f4a1f5",0
"271042da45c3dbb890ded50b",0
"18a7d8fe9131053c6d83f114",0
"96902ac8dbb8066d817da316",0
"67d702fb254a51345c4f36f2",0
"4f9a158b202cda2aca2dd5be",0
"10756a3b85d3e144a79745e4",0
"766c3505436841cdb11e0212",0
"383a5a2829938072f1c97e62",0
"d9a00de7e7858462effc2194",0
"ea642cbcfac02b3ba792b276",0
"338a7a33153bc7e60cf0118f",0
"2b3bae470102c7840f065717",0
"4db936fbe8809cfe89ed0191",0
"4fa16e6b00dd80d9721cfca0",1
"8d1f3752359ce7e889560845",0
"eb1ca58abe7ea43bee3aa4b8",0
"f261cfe5a971ce14a241f31d",0
"f105e1dbdf2fe18619f5e408",0
"b7de047436a68536aca132d9",0
"083642c49091f9a9d381329e",0
"0e27cf3f22621e671eaf1a1c",0
"038d334c32d0d42be5d57770",0
"5b26d5866cc9851082a463fa",0
"d5559a72f2450c7b7c3a2fad",0
"171e859664859948bdd13c1d",0
"aa4ffeeb3f0652b2c3d847ff",0
"3a19424bcdeb4ddfb0fd955c",0
"df52fddd380127260f4fd75f",0
"ffd69e582a86c5f6fc46c94c",0
"c475d4c4ebb0e9fac5b1d657",1
"e92acd01fcfbe9a724c9fbe8",0
"61b05fe43e6a7b6421663ba6",0
"a7710d6a06380e374d5537f7",0
"d3747f0e506758064ebabb52",0
"ef539b82e124b14a0f81d7d7",1
"5a2c5b1f76838d2116dff6da",0
"39393ea821ef18877515225e",0
"4b48faa511761b7ec814a594",0
"4abf39497698ecaaad1a2f20",0
"d78654446106ca3b87671bd1",0
"732b67fd8f5c05bc774dd706",0
"deed5e78bb6227f31b6762ac",0
"10e70ffe2d578d8ab910c38c",0
"780158a489aeebbea195685c",0
"fea4a0c8380e086a194d5489",0
"b43ce3df85aaf96b292a2724",0
"35ab77d4b2723ba511b57443",0
"29f0f7a1c182a73fe6bb2310",0
"35b5ee11a76471b0091aaf7e",0
"642a1650b81db63f9c4d1e00",1
"db023136988ea0166a951106",0
"04bd4e312714b509144d4587",0
"f2d11ba1a2b978fad08ec25a",0
"a0b16592df6e2e4349ada719",0
"295c58a6d23ac3b59de5b9e8",0
"350103a31bad172b6b61ce97",0
"4caad31e8287e74682b86499",0
"0cc93e818ddaa7fd2d545d9f",0
"db52fb8cd95ded26c6141ec1",0
"32a99bcf215b383ea2758521",0
"5a7f5df479fd89524cf28ccd",0
"651f497d083aba2f4b2d0c47",0
"206730f7556b9e85b0cff909",1
"aa28212a7840a8c391b3bac1",0
"0cd517003f8001d04820d7a9",0
"4e6aae92db5a55e14284f3f9",0
"80f61944615f9b915cf91157",0
"ace8651d7e97bd9b48d25264",0
"7921af28f68d14a183f8b8e8",0
"1591ab12a234c1ff5def41ba",0
"49fb182eba53fe1fafdb08cf",0
"48bb254821ca0558db22dbd6",0
"0eca4c423a2c0ce49c374d03",0
"ef5cdbdaf23d65c713aafe51",0
"2cd503e6a3c31fc222482c1e",0
"81b69e149ac482fd528347f1",0
"50e047214af35be17ec28235",0
"da926295dce50e2c39896215",0
"2910e0a9872b8d0e11ab864c",0
"6c100024372fa06e54052b7f",1
"fa22da6a7cc617f3db6c51c0",0
"8acc8feb28830cc3efb49caf",0
"b4d9c403b1e96433a62e3fe6",0
"c213ad39700f7d065025716d",0
"17e17b8360ad23420750df27",0
"1616f6620ee5922585555c44",0
"c73ec30432c99447087c34da",0
"ffec2eb344f81a884e866739",0
"c5993b75208fbc09ec54529d",0
"b7d9d5041bbf31f078923f1a",0
"8a29ba236479defbec05b1ae",0
"f692d5eb2109896caa2518d7",0
"e34d3dd6e48f74d65d949b95",0
"97819eeb254f032c4f311a74",0
"ecb279ef4c551010cc8bbac9",0
"51d1e02ef192701e10736bfc",0
"50c346274a2ec8243ffe55c9",0
"ff3c4ef0b6711d1eceaad219",0
"aa213950f559a5139dd29a93",0
"0cac1ee06f8fb11b0815d2c4",0
"f8d5986707b80bd0823d6a7a",1
"fe3d44d575c195a030e8e34c",0
"f38273a01f0c8bfda61b17c2",0
"817a28efe7099c97b34de263",0
"6f06e5a47c29dc7981f6b468",0
"839c128c66bcb51a534f59d6",0
"5d104217dfc7d6cf5b80831d",1
"342839c0c3bfcd57aa24f32d",0
"241fd08d0a3b0c17853bf5bb",0
"80cf11958f9df43eda9b5f04",0
"369ff1ffd4587086d5edb413",0
"a954d60f9c81dd8ea4458006",0
"dd3ae1d8483469943478e29b",0
"ccc04fa06a9f49b0fa350b78",0
"51ce9bf99b0ffc0df3815db2",0
"7900d7be3d922389759d454e",0
"d5bde4d4bf2c08bd817e3510",0
"7b95a916c282d18cd5d4c00d",0
"0da938906e830c749118a8d6",0
"43d0455c3103b8c2eaa5ebee",0
"c6205fedad7d6d17228d510f",0
"449e3adb911113838c20102d",0
"746ae7fdf9171830a3ffe9eb",0
"47aae62749521d792467ef9a",0
"d183fce2e5a357226eadf140",0
"0998af2b5c5955a540ebc116",0
"dfcf3691a250cce3f38ae9a0",0
"9766e082462efc75ba4a79bc",0
"3a62cdbf6a09b6d87722d27b",0
"06d055b86e6d0f7c9119cb42",0
"d17226bd6a2075d6b1690bf5",0
"0b54165c3fe865c70019b8f6",0
"03e691f6d173bd00d6e9cab2",0
"30d25963f4f0f0a29803c92e",0
"846423ab463a2a097ba60907",0
"7600e75afe44fbe413db0a6f",0
"4aab684d16ede31b90563c94",0
"cab8e29d245d60de33b2ea31",0
"e924b23c49f48e09e29221fe",0
"173aef1935d49a8a39ed5d28",1
"f03399705fc7f84207e86d40",0
"2dbc2c5e415e80871f7f6b90",0
"1db3b29640891aa13cb69d91",0
"dd746a5c66fd6f3207435f47",0
"796e398502b29bd5dce24760",0
"9c3faf76b7df5611bee7e5a0",0
"fd9261d6c64b7e29d56a0c45",0
"64d5b64519eb7339b5c923fe",0
"2ebbae6c291bbd31c670a96a",0
"0b48a647b47342bd5c5a9ee7",0
"d453ded5a5b74e484d008afe",0
"b643a53cee255b6b86120c1b",0
"7b940a1c358c8f6740f485e8",1
"fe44f4b2bdd5adec4e0a49d2",1
"a96d569c83ee0d2350a15704",0
"d2b5c29ca2b82e1ee07a6298",0
"417c1782686529f5eec2bbd1",0
"850918b8aec4fa6b9965212a",0
"9fa9bc53244c9418ab80f8b5",0
"75260e0a63d13a42c8a5c1d6",0
"afc9c2f329bbc08ed45fcfbe",0
"010c19c4c35b40b672dc6532",0
"388b5fbb47c1f12f5d7d745e",0
"2a2c6cf9374c5b2738b0c4a4",0
"cdec5c05e01a60463db676db",0
"85ad3fcc75006196e925ec42",0
"48b2b2d1fe636e5ded5b45ee",0
"f59aa65d01083adfd5e4ab42",0
"fc68ec37003971259dbb23d6",0
"ffca8dc00942edf2b25e4c3f",0
"02c61ed160288dfd96a44537",0
"69a274e947d26ba55eeebbc8",0
"a3cc8e195ceaab28e004b71f",1
"f7b99a9601c04f7d93f3ab7a",0
"d723ebdf49b143bbd45b1f04",0
"95f8b9af18e4f2b3ebaebd2c",0
"52ee899bebc2f6eb6f6637f0",0
"fb4c3810e11c3d56910beaa5",0
"b27a900fe0e16047dd7e0047",0
"45c96a00f6ea786dacea9476",0
"acab7504372ebf3d8f03ff56",0
"ab78a4fc5c0fe25ceade3799",0
"7641c63892511261f9c51686",0
"e5ef2dab780b702f95a8c6b8",0
"c61922b1457f8c6900da61c3",0
"5fc75d7f72c5dae88669741a",0
"420ca9a052655582ecd0b607",0
"19da256c7f8b2d640478dbd9",0
"591c640ecc2b35fc20a8c8a8",0
"cc63d9701761623d4bc767d0",0
"279ed6e818b38839133ed7cb",0
"49bedd96495ea38c075f3d89",0
"4e0fd138d1a538bd7af84e97",0
"25816a749262711a46de5660",0
"f8231cce5cd85f1a7ec3a561",0
"62145db144b94ea0d4200e15",0
"8681cec30a4949b6cad953e2",0
"c641740483943c5456b0a134",0
"0a7474626321895ca2dcc3b6",1
"72ff9141576b42503b70e7f1",0
"995e653206af3208dfdfd850",0
"d8d9a863feb3962e655b957c",0
"029e98fc46a9b24b3f7180f9",0
"d958050c5e2a083b982b76b2",0
"d0dc47d956f2274bb1cc3bfd",0
"4ef0e4ce486172598ece8f90",0
"0fdb8292e1fae235fa81c9d2",0
"6ca1acd5c28138a278aff03e",0
"cb426c508c9d7e1f1bcf832e",0
"72218ee57389783b88630603",0
"3496ee1c4289b0201d72b2ee",0
"b535776d6188aee2aaa07827",0
"6d2df08863c0e0da8113c01a",0
"fdede374100a13bf9290e01e",0
"f2decff816090a9266ecabfc",1
"400ed6ca304b8bce7d38dc79",1
"57eeb365975a58f5d60a9ed5",1
"eb4c2ed0b6041f6fb46e83bc",0
"db07077b6a9a1993b8d1809a",1
"1e7ad31f8f576b678d072607",0
"7bc9c491f4c0656b5f753b21",0
"2a3b88c6b167b8108920fdd0",0
"2bb9bf5db98a8eda2da9af1e",0
"87a1e73eb6d875af00211494",0
"fd89e9cc26081920fa9fc9f0",0
"01d69d0376b012e59412d5ee",0
"97fed0cf765a2162d8df2725",0
"6b3e0d794b8bbcf4218ae040",0
"f1ece9ae4d8087d40b92f640",1
"e425ab2e50c02abc7967551b",0
"e224570804b70aa26295f6e9",1
"8e9516e2718cf21ec04a4a0a",0
"52c73b5cdb313ef0df9f0081",0
"881a4fcabf3fd20cee430fa0",0
"c043168d6524dd78b3ad575e",0
"848871a2dc934c0fbc90899d",0
"28d0f624bd461cf6fc544d0a",0
"e5af26d632ecfc148cfb74fa",0
"e4f1337b5969f24deb968f73",0
"c76ee5f77d2af190841aea64",0
"735458c135181e6cfcad9e58",0
"a3822dad3913b13993acd600",0
"fd671ce2c3b6148afcfbafde",0
"d305ec3a9506d5553dcb6c59",0
"d1387afcf210d11c87859766",0
"d8d7d2c2d0da2485c964466f",0
"b62d028513a7321134c3f202",0
"51733521c44d72e9cf3c24d5",0
"964fc62b76036aeaf1ac0e4c",0
"213fedcc15e6e6b7b011a7e2",1
"6e31395be9faf57e3b49ac80",0
"98f240e77cd8fba431530181",0
"2a39d13fdb3b7a9db2141bf5",0
"35525190e0093ce538593228",0
"8c8465155ee39269d1428ef1",0
"c4afe743e05348b7119aa4cb",0
"0e048ad74a228282686dd617",0
"ff965b76e0435f18a27af377",0
"9d009a2a481c276933b22743",0
"7298eb78c67feb0edb06af72",0
"ca2a250a28d63316f4a4467a",0
"c2bae055a49ed1328b75d26d",0
"38cddeac33fcbf04462fd1b8",0
"7f32b08f3e1df0d0059bc304",0
"66e42eea023078d4a3028a13",1
"baaea1800fc1822c9f5419cb",0
"f2b875cdedbc84a4eeb69de3",0
"d5a5961e6b8d05cbbfa6192a",1
"68f1afa0acaaecc8c59042ae",0
"f901ab3db8eb807710da0180",1
"f941486e96aa2f9d0b9febb4",0
"77422df94631c3aa1ad95214",0
"c43b5570d5e9be570168f5ab",1
"be3d36d5ac35189a297bf6aa",0
"1de2b0fc6e05830705c6611a",0
"0859911803ed5b08ed7526b5",1
"242e4554892230832b50e479",0
"185c3e6c5fdb6fcaa1880731",0
"84fc1247e8a0da6845bed3ac",0
"2bcc57888ce89cb39a1160aa",0
"f33676d445dbb205f46d105d",0
"2348c02fca45b377097b4608",0
"43b8d777f56f6d75e947114b",0
"f062260cfc6e2f3e3a28383b",0
"07515ec5a920ca067eeeea52",0
"a326461cb864ed6cd8a1643b",0
"3b19f829c4671530a33b5ae7",0
"93c0c2a995e7f295c1312c26",0
"08514740d96094bf4d34b93e",0
"b43bae173b4750e986f85a86",0
"9a45b32bfc5d32364aedc12a",0
"1b3f769f49648db54112af6c",0
"df184e9dae8ff5afb7e184c1",0
"96a985a500a5866e3cc8a9fe",0
"571e51d2b08ffd09f84758d3",0
"4c343071badc2e8e5a384448",0
"7eec95d7435fb16bbcd5f8a5",0
"2df204f8056629811bc0cb7f",0
"7297eabb206707bcdcf3b8a1",0
"6b47817f49818cfaf399f3d4",0
"0e94156f46c1be70d64365ea",0
"aa23a4ed8232d9c2ee2a0f7e",0
"3cfdace5f4bf4e113b96ec9b",0
"4a45ff066102903ba554b125",0
"33bcc0b78cf834b277831094",0
"7476f6e4960efd4cdaeb963e",0
"5d6769ea43ca095457c33f20",0
"e050fcd12c5bdefd2bc6211a",0
"2c9270c66db1e5c4e650b3b4",0
"ec03c0cf8ead556f992bdca2",0
"33c0bb4800d7db234126ea3b",0
"4138191e2b7376cc69947d4c",0
"7462b13260db694401f9de72",0
"1a7a3eff9d12b827c1a9e4d1",0
"07fb5e364ac209e18ef0a5d6",0
"3783250403d812e189c4a0e7",0
"f275b3352b05ba3229ec54cd",0
"4af9079d9503c72b14950f5f",0
"d22856ae98de710b4b44cf7b",0
"37fc7e63acf4629af9f7de52",0
"2f0514412c064bbe7dc28b0d",0
"3a5031a2142a1f6f968f439d",0
"01971d5dfedffb05ad089d22",0
"f7d1a013d0b4bb889b754f9d",0
"4d848b24e5fa75d0da0efb19",0
"9d8e0888de078f1cdb806fe0",0
"dfe6ef1a2212eba4df5b0252",0
"921eb62ec2d5d8a7cd7ef67c",0
"12c68ce1a018ed487ec32390",0
"348bfb1b7ea1dffd30f69bad",1
"154fe170dbee475705232d81",0
"02fdbee2546e3495852527af",0
"369f39f99debaa222cf188e2",0
"ebfd5de0a5bbfafd7c175939",0
"9e3e7d62470164f93d0bfeb5",0
"9186b7fe27566577df9d350c",0
"009abb7e3f7e37565a1ee9bd",0
"9cfde236a3efd76e02c65d55",0
"479f749da30a647032edd2ef",0
"a15149933017e0d3b5ec951f",0
"7f393cbd904e092c0a5bf5c2",1
"6f5b00a52af60ee850f2b30e",0
"b01c472325470f0ff07284fe",0
"ae12e5a3a921ada28ff2d449",0
"3c88d25fe003803d07344fcd",0
"c9e52b9d8995fa9b96713165",0
"3f41e299cb443733a4c14679",0
"55017a4e2c12b3c0e052198c",0
"df34cb21fbf37ae2f17accb3",0
"93ed7e20c9f468c8e6f409a3",0
"ac76ff696fca7c7815d850dd",0
"2f8e1b12dff84d90036816b4",0
"11813110affc609846ac2d1d",0
"d3274b806610ab2374be56bf",0
"83cf228b3d381f13a109fcb9",0
"1662dd1a99e3c8f4f2567ad5",0
"261f75bbd970395a9af3614b",0
"f862fbe1a2e4e62fdd32f825",0
"45a7f83b8b35c3ab1947979c",0
"e7f601b18cdf32d87be357d8",0
"c21ca345a96b8f992662d843",0
"e1055742f5327f1a80f18ac6",0
"29e90331732fb870d6c00238",0
"c4623cbc368fe91d234092ec",0
"f8906d4ca9d5307b2474d624",0
"7928feaba6f6da6bfae0ef8d",0
"528a0deebcfe07bb1d6e13a1",0
"27492c5b2e0478716991f2eb",0
"9f93b36311e44faf941d5a70",0
"e96c58cc73d7fcbd0e4a346f",0
"7f70c7b108c3eaeddaddaa52",0
"810064d11ee7b53a5ceaa5bc",0
"1ee9144a0b8666f89c131f09",0
"179fe94c80d5523231c53146",0
"d2f70fda3bffe410fcbd5c24",1
"d3c0e99a64a3f74b26b79b8b",0
"ac3f20f2c2af0f2e4c614b49",0
"b5456554e64b3bd6ee96d581",0
"31996d6efe577ed543c6cf45",0
"bbf9f0fa048ed4fbbc836507",0
"53f28db82f3a900867425587",0
"48ecfdab0a0b6d000cff8c97",0
"900541733bcd838c7bad35ec",0
"ec029fec58d2c49d0dc4743a",0
"f6d2d6336c7127d3bb27a719",0
"3c316534a2f5bed154c31a9c",0
"d1ae60c3719e53fbd96d61e3",0
"4db7c863383e718988dee77d",0
"ba3640a46dea9f2c49422dae",0
"ba36dcf7f4c6375f2f603186",0
"9f758db4ae403f7b796b1285",0
"991a58bb50af4b611c1996c9",0
"1b603e2b7de4b440c7fe9678",0
"916ba43595e1c11ae2ea079b",0
"8341043658d0d6d0b4df3c06",0
"bf9454454c0ad495f77a735e",0
"16e372f9a8692045baf11617",1
"432cf45340852bc7104e6411",0
"ee5bf008db305675eadc4463",1
"3eaadf99ab0f70d57c9d1eb2",0
"197e73f84601934de5bd7f0c",1
"c21ec16fad8117300f54efe0",0
"ce860d1723e2b64a12e28e3d",1
"a0926e089d2250faf12b67bc",0
"a959ebaca5a0b32fdc0f324a",0
"861e605750eed691fdbdaad7",0
"af3578463be053a389575fe1",1
"fb04daeb67f6bfac9d0727bd",0
"6ed6c929b3e00f026b89d2d5",0
"3cce2c5e6932b7eaedd590e7",0
"7ddddfb10101132cd5a35802",0
"8e31aad9f6ca487f6c21443e",1
"462eb73cc9d37461ea90fd3a",0
"7ef8d4db003766a9d8779ad4",0
"94d5b49f0ad2875bb22c3d2b",0
"91b1fde5d6a3d2f8e9ac2b1e",0
"db6552ff91ec1e55f374aac1",0
"91d8bd0ec1c7b4afa7a3f788",0
"9161aa3b6526d17a2c1ea0bc",0
"7565fcac446acf074ffdfc3b",1
"ef2e370ea5c0f46d4c5a8437",0
"a63d49e258243f71dcc713fb",0
"60a9fd03187c293c81c91a02",0
"8855966f008ac6db0dc6bc81",1
"782f15bc77e7b0b381dba338",0
"c45ad2b4b4cf65993229c1a2",1
"c7150bea5cfbb269ba43e58f",0
"d0a80aa38ffce53a5cd1ddc1",0
"c121409e3597bbaa07072744",0
"ebf2623bebaa3f3b61e39267",0
"da5f610e751bfc2945c98d47",0
"394466c97294dac7f38f98ca",0
"864080e06780ff82d65da3ac",0
"7be9dd9083d95636ef61450a",0
"c306488a47d37053bc52c6d9",0
"1bd5f6531d78de0b3dc9bc69",0
"4fff4ba763c3a2b6d1232897",0
"4391809aec52277f227a1fca",0
"f20e72cb5c240744077b4670",0
"bcd0dcb91f827973346f7cca",0
"20f1b35f210040e01b6e835e",0
"725b69e652ae6945934b6f48",0
"8fdcc08491e6f31bc28882e3",0
"0667f301f26f2c7b85f7ec3e",0
"b6508cda39a5a45d508363c9",0
"08fefb2135f0472251cdf0d9",0
"c9368025ed43cbbc21dbfcc2",0
"d14a24a96c123ceb5cdd68da",0
"80c80f8b2470a1c027f9593a",0
"1ded92f9d0d0034a5509f212",0
"1c1df154a22677a3a7f4d95b",1
"53dea45957a9fc6f6c86c6ea",0
"e66fbaa3ce818f8b849e5b6a",0
"37f46a0503d0677c84ffa7db",0
"f399ab318ffffa04c4fe9b4e",0
"9c24cab18c2a90224c268dbb",0
"3d393f0e19fb4f0cabed413a",0
"19ec6e90302eeee2d732b5fd",0
"be03371004e461a2e1b62807",1
"1272e86b2aaae611436bdef4",1
"0cb1c84960fba60c275ffe88",0
"16b5d32357c4fd9f42c02c84",0
"943908740fdcce914fb914f0",0
"26e95eaca0156ec873bb0616",1
"bd2ae27b3cbf09ad5935c51a",1
"5600cf08a3894e35bd7d60b4",1
"1494a0db5469d157cf4ef9f1",0
"d1f16a1f29b1fedce411810f",1
"b44a245252ede3272f8e2e58",1
"0be118e10f9f7bb01acaeba7",0
"57a4e0d12cf70fb81e5c2e81",0
"7c1170dd24caf490420098f4",0
"37129a1e994640fc32e6622f",1
"cf5c89aa865a41f245530c5b",0
"74ca9e3957e19e0bce30465a",0
"eb4777b28cc606d644a3db5b",0
"316ac3c201d85ff3a2e11cc0",0
"44c19d396c008ef3369f82d4",0
"0e9138d669ebe220ababbd94",0
"cc48a85ffc4c63a83043de6d",0
"6e7aeb3a9ebb851b4b1801df",0
"8390df35ddbbb9be92e27e71",0
"c000dc776a10289528c5896f",0
"07dee50827800bff3556b2c2",0
"5b95892a9cab5da99f3d4ba6",0
"fe65169beac5d939c8c9cd9a",1
"f7568b5ba7bebdb89da7ab06",0
"aec4603103ba2a97ceb7b5db",0
"556cafc21deb8e6727f4f8a5",0
"fbe6ae1b2cc7ba1da7f81217",0
"1a230e04e11ca83ab91ea26e",0
"70e098b74626b539cb8e2745",0
"d15009e8f163f8c006c20f08",0
"18d1d9ae725a3c92a8e2de2d",0
"86fc925e887960a57c4766ff",0
"42347b338f47480635a47cb3",0
"c1f43cff14a2614f3e057a01",0
"fffcc079ffe7af0465969b6d",0
"617459095ee2a6d07a6e7c54",0
"bafbafcaf83d95e6337b82c9",0
"1c6f15cbabd9936c175931b8",0
